ImageData.c1c6.summary.bathroom,ImageData.c1c6.summary.exterior,ImageData.c1c6.summary.interior,ImageData.c1c6.summary.kitchen,ImageData.c1c6.summary.property,ImageData.features_reso.results,ImageData.q1q6.summary.bathroom,ImageData.q1q6.summary.exterior,ImageData.q1q6.summary.interior,ImageData.q1q6.summary.kitchen,ImageData.q1q6.summary.property,ImageData.room_type_reso.results,ImageData.style.stories.summary.label,Listing.ListingId,Structure.Basement,Structure.BedroomsTotal,Structure.Cooling,Structure.FireplacesTotal,Structure.GarageSpaces,Structure.LivingArea,Structure.NewConstructionYN,Structure.Rooms.RoomsTotal,Property_Type_business opportunity,Property_Type_commercial lease,Property_Type_commercial sale,Property_Type_farm,Property_Type_manufactured in park,Property_Type_residential,Property_Type_residential income,TotalBathrooms,PropertyAge,Income,CensusBlock_Score
2.0,3.3,2.2,2.0,2.3,27,2.8,3.1,2.7,2.4,2.7,13,3.0,mrd10801802,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,125.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,0,3.3,3.3,3.3,3.3,3.3,1,1.5,mrd10966126,0,3.0,0,0,2.0,1742.2114482107147,0,5.5,0,0,1,0,0,0,0,2.0,54.0,0.03319296295988541,
3.3,3.1,3.1,2.9,3.1,33,3.4,3.8,3.0,3.0,3.3,15,1.5,mrd11165969,0,3.0,0,0,2.0,1742.2114482107147,0,7.0,0,0,0,1,0,0,0,2.0,51.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,26,3.3,3.3,3.3,3.3,3.3,12,1.0,mrd11185881,0,3.0,0,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,21.0,0.03319296295988541,0.021717921737433737
3.9,3.6,4.0,4.0,3.9,32,3.9,3.7,3.7,3.6,3.7,20,1.0,mrd11198825,1,6.0,1,1,5.0,8960.0,0,17.0,0,0,0,0,0,1,0,7.0,16.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,8,3.3,3.3,3.3,3.3,3.3,10,1.5,mrd11203997,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,1,0,0,0,0,0,0,2.0,51.0,0.03319296295988541,
3.7,3.5,3.5,3.3,3.5,34,4.0,3.3,3.7,2.8,3.5,10,1.0,mrd11225213,0,3.0,1,0,2.0,1742.2114482107147,0,15.0,0,0,1,0,0,0,0,2.0,94.0,0.03319296295988541,0.03253530721820919
3.8,3.8,3.6,3.9,3.8,25,4.4,4.5,3.9,4.2,4.2,9,1.5,mrd11257626,0,2.0,1,0,2.0,900.0,0,4.0,0,0,0,0,0,1,0,1.0,51.0,0.03319296295988541,0.008959920716793655
3.3,3.3,3.3,3.3,3.3,3,3.3,3.3,3.3,3.3,3.3,2,1.5,mrd11295064,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,19.0,0.03319296295988541,
3.3,3.3,3.3,3.3,3.3,13,3.3,3.3,3.3,3.3,3.3,7,1.5,mrd11296257,0,3.0,1,0,2.0,1742.2114482107147,0,7.0,0,0,1,0,0,0,0,2.0,94.0,0.03319296295988541,
